S/No	SWCRDBFMN	Project	Version	Station	LightBox	Fixture	LightPanel	Date	Time	S_BL	S_BR	S_CT	S_TL	S_TR	Shd	DKC	Wa_BL	Wa_BR	Wa_CT	Wa_TL	Wa_TR	Dfa_BL	Dfa_BR	Dfa_CT	Dfa_TL	Dfa_TR	Wb_BL	Wb_BR	Wb_CT	Wb_TL	Wb_TR	Dfb_BL	Dfb_BR	Dfb_CT	Dfb_TL	Dfb_TR	CR_H	CR_S	CR_L	CG_H	CG_S	CG_L	CB_H	CB_S	CB_L	R_TL	R_TR	R_CT	R_BL	R_BR	De1	De2	R_CTST	F_R_TL	F_R_TR	F_R_CT	F_R_BL	F_R_BR	F_De1	F_De2	DZ1	DZ2	WZ1	WZ2	WZ1S	WZ2S	DC	WL	DV	BZ1	BZ2	WZ1	WZ2	WZ1S	WZ2S	BC	WL	BV	NO_MEANS	NO_STANDARD	BLEM	X_val	Y_val	dpc_stdev	dpc_max	dpc_min	nFit	peak	ripple	sigma	mean	amp	StdDevRed	StdDevGreen	StdDevBlue	StdDevRGB	CycleTime_S	FFDD	MIC	L_FREQ	R_FREQ	L_dB	R_dB	L_Noise	R_Noise	
y,87	OX--------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:19:53	132.21	138.48	131.93	133.55	139.66	100.00	0.94	124.50	123.66	123.27	126.31	125.07	-2.50	-3.34	-3.73	-0.69	-1.93	129.95	129.23	129.29	129.65	129.33	2.95	2.23	2.29	2.65	2.33	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.69	65.26	22.00	0.00	63.00	-48.57	65.26	1.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.943	0.624208	0.302345	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	XXOO	1	1	1	-26.0	-26.0	10	10	
y,87	X---------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:20:07	132.21	138.48	131.93	133.55	139.66	100.00	0.94	124.50	123.66	123.27	126.31	125.07	-2.50	-3.34	-3.73	-0.69	-1.93	129.95	129.23	129.29	129.65	129.33	2.95	2.23	2.29	2.65	2.33	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.69	65.26	22.00	0.00	63.00	-48.57	65.26	1.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.943	0.624208	0.302345	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	XXOO	1	1	1	-26.0	-26.0	10	10	
y,87	OX--------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:20:53	132.21	138.48	131.93	133.55	139.66	100.00	0.94	124.50	123.66	123.27	126.31	125.07	-2.50	-3.34	-3.73	-0.69	-1.93	129.95	129.23	129.29	129.65	129.33	2.95	2.23	2.29	2.65	2.33	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.69	65.26	22.00	0.00	63.00	-48.57	65.26	1.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.943	0.624208	0.302345	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	XXOO	1	1	1	-26.0	-26.0	10	10	
y,87	X---------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:21:23	132.21	138.48	131.93	133.55	139.66	100.00	0.94	124.50	123.66	123.27	126.31	125.07	-2.50	-3.34	-3.73	-0.69	-1.93	129.95	129.23	129.29	129.65	129.33	2.95	2.23	2.29	2.65	2.33	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.69	65.26	22.00	0.00	63.00	-48.57	65.26	1.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.943	0.624208	0.302345	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	XXOO	1	1	1	-26.0	-26.0	10	10	
DFQPT03858925X	X---------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:22:42	134.69	140.55	133.31	131.48	136.98	98.63	0.91	125.60	122.91	123.94	124.38	122.13	-1.40	-4.09	-3.06	-2.62	-4.87	130.71	130.91	130.00	130.90	130.92	3.71	3.91	3.00	3.90	3.92	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.42	76.76	79.31	72.45	73.19	-0.90	6.86	3.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.914	0.579326	0.299822	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	226.359	198.195	208.453	633.008	0	--OO--	2	0	0	-26.66	-26.18	0.00	0.00	
DFQPT03858925X	X---------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:23:50	134.69	140.55	133.31	131.48	136.98	98.63	0.91	125.60	122.91	123.94	124.38	122.13	-1.40	-4.09	-3.06	-2.62	-4.87	130.71	130.91	130.00	130.90	130.92	3.71	3.91	3.00	3.90	3.92	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	38.15	63.93	76.05	36.09	61.90	-37.90	39.96	2.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.914	0.579326	0.299822	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.66	-26.18	0.00	0.00	
DFQPT03858925X	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:24:26	134.69	140.55	133.31	131.48	136.98	98.63	0.91	125.60	122.91	123.94	124.38	122.13	-1.40	-4.09	-3.06	-2.62	-4.87	130.71	130.91	130.00	130.90	130.92	3.71	3.91	3.00	3.90	3.92	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	38.15	63.93	76.05	36.09	61.90	-37.90	39.96	2.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.914	0.579326	0.299822	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.66	-26.18	0.00	0.00	
DFQPT0385891QM	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:25:21	131.18	140.26	132.58	131.62	141.28	98.95	0.92	122.79	123.71	123.45	122.53	123.89	-4.21	-3.29	-3.55	-4.47	-3.11	131.08	130.39	130.12	131.84	130.71	4.08	3.39	3.12	4.84	3.71	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	79.41	74.88	79.96	76.82	74.55	-0.55	5.41	3.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.069	0.707506	0.336413	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	209.158	188.164	197.536	594.858	0	--OO--	2	0	0	-25.94	-25.79	0.00	0.00	
DFQPT0385891QM	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:26:28	131.18	140.26	132.58	131.62	141.28	98.95	0.92	122.79	123.71	123.45	122.53	123.89	-4.21	-3.29	-3.55	-4.47	-3.11	131.08	130.39	130.12	131.84	130.71	4.08	3.39	3.12	4.84	3.71	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	43.18	65.37	78.93	39.76	62.25	-35.75	39.17	2.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.069	0.707506	0.336413	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.94	-25.79	0.00	0.00	
DFQPT0385891QM	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:26:42	131.18	140.26	132.58	131.62	141.28	98.95	0.92	122.79	123.71	123.45	122.53	123.89	-4.21	-3.29	-3.55	-4.47	-3.11	131.08	130.39	130.12	131.84	130.71	4.08	3.39	3.12	4.84	3.71	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	43.18	65.37	78.93	39.76	62.25	-35.75	39.17	2.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.069	0.707506	0.336413	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.94	-25.79	0.00	0.00	
DFQPT0385891QN	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:27:41	130.47	141.73	132.68	131.90	143.00	98.34	0.91	124.08	124.61	123.51	124.35	125.21	-2.92	-2.39	-3.49	-2.65	-1.79	129.45	129.61	129.11	129.42	129.65	2.45	2.61	2.11	2.42	2.65	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	72.37	74.97	80.33	75.02	74.72	-7.96	5.61	3.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.966	0.658991	0.310462	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	204.550	187.112	197.519	589.181	0	--OO--	2	0	0	-26.39	-26.40	0.00	0.00	
DFQPT0385891QN	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:28:48	130.47	141.73	132.68	131.90	143.00	98.34	0.91	124.08	124.61	123.51	124.35	125.21	-2.92	-2.39	-3.49	-2.65	-1.79	129.45	129.61	129.11	129.42	129.65	2.45	2.61	2.11	2.42	2.65	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	34.45	64.01	79.00	35.59	63.01	-44.55	43.42	2.98	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.966	0.658991	0.310462	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.39	-26.40	0.00	0.00	
DFQPT0385891QN	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:29:14	130.47	141.73	132.68	131.90	143.00	98.34	0.91	124.08	124.61	123.51	124.35	125.21	-2.92	-2.39	-3.49	-2.65	-1.79	129.45	129.61	129.11	129.42	129.65	2.45	2.61	2.11	2.42	2.65	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	34.45	64.01	79.00	35.59	63.01	-44.55	43.42	2.98	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.966	0.658991	0.310462	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.39	-26.40	0.00	0.00	
DFQPT0385891QN	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:29:49	130.47	141.73	132.68	131.90	143.00	98.34	0.91	124.08	124.61	123.51	124.35	125.21	-2.92	-2.39	-3.49	-2.65	-1.79	129.45	129.61	129.11	129.42	129.65	2.45	2.61	2.11	2.42	2.65	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	34.45	64.01	79.00	35.59	63.01	-44.55	43.42	2.98	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.966	0.658991	0.310462	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	XXOO	1	1	1	-26.0	-26.0	10	10	
DFQPT0385891QN	X---------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:30:23	130.47	141.73	132.68	131.90	143.00	98.34	0.91	124.08	124.61	123.51	124.35	125.21	-2.92	-2.39	-3.49	-2.65	-1.79	129.45	129.61	129.11	129.42	129.65	2.45	2.61	2.11	2.42	2.65	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	34.45	64.01	79.00	35.59	63.01	-44.55	43.42	2.98	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.966	0.658991	0.310462	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	XXOO	1	1	1	-26.0	-26.0	10	10	
DFQPT0385891QN	X---------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:30:53	130.47	141.73	132.68	131.90	143.00	98.34	0.91	124.08	124.61	123.51	124.35	125.21	-2.92	-2.39	-3.49	-2.65	-1.79	129.45	129.61	129.11	129.42	129.65	2.45	2.61	2.11	2.42	2.65	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	34.45	64.01	79.00	35.59	63.01	-44.55	43.42	2.98	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.966	0.658991	0.310462	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	XXOO	1	1	1	-26.0	-26.0	10	10	
DFQPT0385891QP	X---------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:31:58	133.77	137.81	131.74	133.00	136.69	100.00	0.95	126.09	124.06	124.23	125.54	124.02	-0.91	-2.94	-2.77	-1.46	-2.98	129.92	130.17	129.10	130.41	129.85	2.92	3.17	2.10	3.41	2.85	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	79.52	74.47	80.29	76.94	71.88	-0.77	8.42	3.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.016	0.629199	0.309854	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	210.363	185.919	192.533	588.814	0	--OO--	2	0	0	-25.87	-25.65	0.00	0.00	
DFQPT0385891QP	X---------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:33:05	133.77	137.81	131.74	133.00	136.69	100.00	0.95	126.09	124.06	124.23	125.54	124.02	-0.91	-2.94	-2.77	-1.46	-2.98	129.92	130.17	129.10	130.41	129.85	2.92	3.17	2.10	3.41	2.85	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	29.93	67.38	31.02	27.11	58.84	-37.45	40.27	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.016	0.629199	0.309854	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.87	-25.65	0.00	0.00	
DFQPT0385891QP	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:33:17	133.77	137.81	131.74	133.00	136.69	100.00	0.95	126.09	124.06	124.23	125.54	124.02	-0.91	-2.94	-2.77	-1.46	-2.98	129.92	130.17	129.10	130.41	129.85	2.92	3.17	2.10	3.41	2.85	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	29.93	67.38	31.02	27.11	58.84	-37.45	40.27	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.016	0.629199	0.309854	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.87	-25.65	0.00	0.00	
DFQPT0385891QQ	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:34:19	134.56	134.83	132.78	136.27	135.77	100.00	0.99	123.91	123.80	124.36	124.18	123.44	-3.09	-3.20	-2.64	-2.82	-3.56	130.31	128.75	128.99	130.50	129.08	3.31	1.75	1.99	3.50	2.08	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.80	72.95	79.62	70.86	70.52	-4.81	9.09	3.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.961	0.602736	0.336406	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	203.164	184.375	199.284	586.823	0	--OO--	2	0	0	-26.09	-26.18	0.00	0.00	
DFQPT0385891QQ	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:35:25	134.56	134.83	132.78	136.27	135.77	100.00	0.99	123.91	123.80	124.36	124.18	123.44	-3.09	-3.20	-2.64	-2.82	-3.56	130.31	128.75	128.99	130.50	129.08	3.31	1.75	1.99	3.50	2.08	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	25.68	63.38	30.69	24.14	63.86	-38.18	39.72	1.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.961	0.602736	0.336406	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.09	-26.18	0.00	0.00	
DFQPT0385891QQ	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:35:42	134.56	134.83	132.78	136.27	135.77	100.00	0.99	123.91	123.80	124.36	124.18	123.44	-3.09	-3.20	-2.64	-2.82	-3.56	130.31	128.75	128.99	130.50	129.08	3.31	1.75	1.99	3.50	2.08	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	25.68	63.38	30.69	24.14	63.86	-38.18	39.72	1.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.961	0.602736	0.336406	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.09	-26.18	0.00	0.00	
DFQPT0385891QR	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:36:47	131.22	137.13	130.10	131.42	136.13	100.00	0.96	124.41	125.83	124.66	124.87	125.83	-2.59	-1.17	-2.34	-2.13	-1.17	130.80	129.50	129.62	131.27	129.68	3.80	2.50	2.62	4.27	2.68	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	79.36	74.09	81.41	77.34	73.17	-2.05	8.24	3.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.019	0.652107	0.334002	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	196.345	173.133	178.875	548.353	0	--OO--	2	0	0	-26.11	-26.42	0.00	0.00	
DFQPT0385891QR	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:37:55	131.22	137.13	130.10	131.42	136.13	100.00	0.96	124.41	125.83	124.66	124.87	125.83	-2.59	-1.17	-2.34	-2.13	-1.17	130.80	129.50	129.62	131.27	129.68	3.80	2.50	2.62	4.27	2.68	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	67.64	17.11	0.00	64.68	-67.64	67.64	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.019	0.652107	0.334002	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.11	-26.42	0.00	0.00	
DFQPT0385891QR	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:38:04	131.22	137.13	130.10	131.42	136.13	100.00	0.96	124.41	125.83	124.66	124.87	125.83	-2.59	-1.17	-2.34	-2.13	-1.17	130.80	129.50	129.62	131.27	129.68	3.80	2.50	2.62	4.27	2.68	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	67.64	17.11	0.00	64.68	-67.64	67.64	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.019	0.652107	0.334002	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.11	-26.42	0.00	0.00	
DFQPT0385891QS	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:39:03	131.76	142.29	133.71	133.17	143.31	98.54	0.91	123.01	123.98	122.76	122.99	124.52	-3.99	-3.02	-4.24	-4.01	-2.48	130.72	130.60	130.45	131.13	131.47	3.72	3.60	3.45	4.13	4.47	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.91	72.92	80.92	73.97	71.70	-7.01	9.22	3.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.120	0.740035	0.354018	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	214.755	195.442	202.938	613.134	0	--OO--	2	0	0	-26.36	-26.31	0.00	0.00	
DFQPT0385891QS	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:40:10	131.76	142.29	133.71	133.17	143.31	98.54	0.91	123.01	123.98	122.76	122.99	124.52	-3.99	-3.02	-4.24	-4.01	-2.48	130.72	130.60	130.45	131.13	131.47	3.72	3.60	3.45	4.13	4.47	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	28.66	67.60	31.80	25.44	62.56	-38.94	42.16	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.120	0.740035	0.354018	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.36	-26.31	0.00	0.00	
DFQPT0385891QS	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:40:19	131.76	142.29	133.71	133.17	143.31	98.54	0.91	123.01	123.98	122.76	122.99	124.52	-3.99	-3.02	-4.24	-4.01	-2.48	130.72	130.60	130.45	131.13	131.47	3.72	3.60	3.45	4.13	4.47	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	28.66	67.60	31.80	25.44	62.56	-38.94	42.16	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.120	0.740035	0.354018	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.36	-26.31	0.00	0.00	
DFQPT0385891M9	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:41:23	133.69	141.38	135.08	136.08	142.37	98.97	0.93	121.54	121.46	119.16	122.55	121.28	-5.46	-5.54	-7.84	-4.45	-5.72	131.14	131.17	131.92	131.67	132.00	4.14	4.17	4.92	4.67	5.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.67	74.02	80.79	67.82	72.87	-3.13	12.98	3.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.075	0.717622	0.347360	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	230.008	208.347	221.598	659.953	0	--OO--	2	0	0	-25.79	-25.96	0.00	0.00	
DFQPT0385891M9	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:42:29	133.69	141.38	135.08	136.08	142.37	98.97	0.93	121.54	121.46	119.16	122.55	121.28	-5.46	-5.54	-7.84	-4.45	-5.72	131.14	131.17	131.92	131.67	132.00	4.14	4.17	4.92	4.67	5.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	38.56	67.50	76.31	29.79	62.49	-37.75	46.52	2.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.075	0.717622	0.347360	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.79	-25.96	0.00	0.00	
DFQPT0385891M9	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:42:35	133.69	141.38	135.08	136.08	142.37	98.97	0.93	121.54	121.46	119.16	122.55	121.28	-5.46	-5.54	-7.84	-4.45	-5.72	131.14	131.17	131.92	131.67	132.00	4.14	4.17	4.92	4.67	5.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	38.56	67.50	76.31	29.79	62.49	-37.75	46.52	2.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.075	0.717622	0.347360	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.79	-25.96	0.00	0.00	
DFQPT0385891MA	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:43:32	133.50	138.04	133.10	133.60	137.67	100.00	0.97	124.04	124.58	123.22	123.28	124.70	-2.96	-2.42	-3.78	-3.72	-2.30	131.04	129.66	129.29	129.94	129.87	4.04	2.66	2.29	2.94	2.87	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.35	71.80	79.65	67.66	68.40	-3.30	11.99	3.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.009	0.613327	0.308008	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	219.333	198.227	209.153	626.712	0	--OO--	2	0	0	-26.25	-26.02	0.00	0.00	
